id,sentiment
1,love
2,worry
3,neutral
4,happiness
5,happiness
6,happiness
7,neutral
8,neutral
9,sadness
10,love
11,worry
12,surprise
13,love
14,worry
15,happiness
16,happiness
17,worry
18,love
19,happiness
20,neutral
21,happiness
22,love
23,relief
24,neutral
25,sadness
26,happiness
27,neutral
28,neutral
29,happiness
30,worry
31,love
32,love
33,neutral
34,happiness
35,happiness
36,neutral
37,neutral
38,worry
39,neutral
40,worry
41,love
42,happiness
43,neutral
44,neutral
45,love
46,neutral
47,neutral
48,fun
49,worry
50,happiness
51,neutral
52,worry
53,neutral
54,happiness
55,worry
56,worry
57,neutral
58,worry
59,happiness
60,neutral
61,sadness
62,neutral
63,worry
64,worry
65,happiness
66,neutral
67,love
68,love
69,happiness
70,neutral
71,sadness
72,happiness
73,worry
74,happiness
75,sadness
76,love
77,sadness
78,neutral
79,worry
80,worry
81,worry
82,worry
83,love
84,love
85,happiness
86,neutral
87,neutral
88,neutral
89,neutral
90,worry
91,love
92,happiness
93,happiness
94,worry
95,worry
96,worry
97,neutral
98,worry
99,neutral
100,worry
101,neutral
102,love
103,worry
104,worry
105,worry
106,happiness
107,worry
108,love
109,happiness
110,worry
111,neutral
112,love
113,worry
114,neutral
115,worry
116,neutral
117,fun
118,neutral
119,happiness
120,neutral
121,love
122,neutral
123,sadness
124,happiness
125,happiness
126,love
127,happiness
128,neutral
129,worry
130,happiness
131,neutral
132,neutral
133,neutral
134,love
135,neutral
136,neutral
137,neutral
138,worry
139,neutral
140,happiness
141,worry
142,happiness
143,love
144,worry
145,neutral
146,love
147,neutral
148,worry
149,worry
150,neutral
151,love
152,love
153,sadness
154,love
155,happiness
156,worry
157,neutral
158,happiness
159,neutral
160,neutral
161,happiness
162,worry
163,neutral
164,worry
165,love
166,worry
167,neutral
168,love
169,love
170,happiness
171,worry
172,neutral
173,worry
174,worry
175,love
176,happiness
177,neutral
178,happiness
179,neutral
180,neutral
181,neutral
182,neutral
183,sadness
184,worry
185,neutral
186,worry
187,worry
188,worry
189,worry
190,love
191,happiness
192,neutral
193,worry
194,sadness
195,happiness
196,worry
197,neutral
198,worry
199,neutral
200,neutral
201,happiness
202,neutral
203,worry
204,worry
205,happiness
206,neutral
207,worry
208,happiness
209,worry
210,worry
211,love
212,neutral
213,neutral
214,love
215,worry
216,happiness
217,happiness
218,worry
219,neutral
220,happiness
221,happiness
222,worry
223,happiness
224,worry
225,sadness
226,love
227,worry
228,worry
229,love
230,worry
231,worry
232,love
233,neutral
234,neutral
235,worry
236,worry
237,neutral
238,neutral
239,neutral
240,love
